order_id,breach_probability,risk_level
ORD-00137292,0.7,high
ORD-00137293,0.9696,critical
ORD-00137294,0.9837,critical
ORD-00137295,0.0897,low
ORD-00137296,0.3664,low
ORD-00137297,0.0634,low
ORD-00137298,0.9375,critical
ORD-00137299,0.2272,low
ORD-00137300,0.8107,critical
ORD-00137301,0.4186,medium
ORD-00137302,0.0963,low
ORD-00137303,0.1986,low
ORD-00137304,0.267,low
ORD-00137305,0.2616,low
ORD-00137306,0.2855,low
ORD-00137307,0.7113,high
ORD-00137308,0.0639,low
ORD-00137309,0.0997,low
ORD-00137310,0.7,high
ORD-00137311,0.145,low
ORD-00137312,0.9098,critical
ORD-00137313,0.1316,low
ORD-00137314,0.402,medium
ORD-00137315,0.1801,low
ORD-00137316,0.1644,low
ORD-00137317,0.4378,medium
ORD-00137318,0.1747,low
ORD-00137319,0.9073,critical
ORD-00137320,0.1634,low
ORD-00137321,0.4044,medium
ORD-00137322,0.1314,low
ORD-00137323,0.1508,low
ORD-00137324,0.8491,critical
ORD-00137325,0.1838,low
ORD-00137326,0.3277,low
ORD-00137327,0.3212,low
ORD-00137328,0.9085,critical
ORD-00137329,0.1981,low
ORD-00137330,0.5111,medium
ORD-00137331,0.0744,low
ORD-00137332,0.7,high
ORD-00137333,0.9311,critical
ORD-00137334,0.104,low
ORD-00137335,0.0923,low
ORD-00137336,0.3179,low
ORD-00137337,0.2995,low
ORD-00137338,0.1792,low
ORD-00137339,0.7126,high
ORD-00137340,0.0746,low
ORD-00137341,0.9953,critical
ORD-00137342,0.2215,low
ORD-00137343,0.0374,low
ORD-00137344,0.7,high
ORD-00137345,0.0668,low
ORD-00137346,0.2085,low
ORD-00137347,0.0516,low
ORD-00137348,0.102,low
ORD-00137349,0.7023,high
ORD-00137350,0.1065,low
ORD-00137351,0.0917,low
ORD-00137352,0.999,critical
ORD-00137353,0.0774,low
ORD-00137354,0.8852,critical
ORD-00137355,0.2393,low
ORD-00137356,0.7626,high
ORD-00137357,0.9051,critical
ORD-00137358,0.3008,low
ORD-00137359,0.11,low
ORD-00137360,0.1235,low
ORD-00137361,0.2245,low
ORD-00137362,0.9511,critical
ORD-00137363,0.2953,low
ORD-00137364,0.7,high
ORD-00137365,0.3508,low
ORD-00137366,0.7213,high
ORD-00137367,0.9499,critical
ORD-00137368,0.7,high
ORD-00137369,0.0621,low
ORD-00137370,0.7,high
ORD-00137371,0.1769,low
ORD-00137372,0.7,high
ORD-00137373,0.0369,low
ORD-00137374,0.7916,high
ORD-00137375,0.7213,high
ORD-00137376,0.3342,low
ORD-00137377,0.7581,high
ORD-00137378,0.4059,medium
ORD-00137379,0.2181,low
ORD-00137380,0.7,high
ORD-00137381,0.1552,low
ORD-00137382,0.7,high
ORD-00137383,0.2691,low
ORD-00137384,0.7075,high
ORD-00137385,0.3477,low
ORD-00137386,0.7,high
ORD-00137387,0.7,high
ORD-00137388,0.2444,low
ORD-00137389,0.4014,medium
ORD-00137390,0.7569,high
ORD-00137391,0.9087,critical
ORD-00137392,0.1167,low
ORD-00137393,0.2855,low
ORD-00137394,0.0452,low
ORD-00137395,0.2248,low
ORD-00137396,0.8882,critical
ORD-00137397,0.1574,low
ORD-00137398,0.0848,low
ORD-00137399,0.1202,low
ORD-00137400,0.2622,low
ORD-00137401,0.8844,critical
ORD-00137402,0.9976,critical
ORD-00137403,0.1029,low
ORD-00137404,0.0669,low
ORD-00137405,0.1664,low
ORD-00137406,0.1254,low
ORD-00137407,0.7,high
ORD-00137408,0.0577,low
ORD-00137409,0.3795,low
ORD-00137410,0.1881,low
ORD-00137411,0.3923,low
ORD-00137412,0.7,high
ORD-00137413,0.204,low
ORD-00137414,0.9078,critical
ORD-00137415,0.9482,critical
ORD-00137416,0.102,low
ORD-00137417,0.0967,low
ORD-00137418,0.0436,low
ORD-00137419,0.2181,low
ORD-00137420,0.4413,medium
ORD-00137421,0.2905,low
ORD-00137422,0.0454,low
ORD-00137423,0.1427,low
ORD-00137424,0.4608,medium
ORD-00137425,0.4329,medium
ORD-00137426,0.7637,high
ORD-00137427,0.2061,low
ORD-00137428,0.7,high
ORD-00137429,0.0972,low
ORD-00137430,0.2434,low
ORD-00137431,0.1988,low
ORD-00137432,0.258,low
ORD-00137433,0.4356,medium
ORD-00137434,0.2632,low
ORD-00137435,0.1635,low
ORD-00137436,0.3537,low
ORD-00137437,0.1866,low
ORD-00137438,0.055,low
ORD-00137439,0.7,high
ORD-00137440,0.2969,low
ORD-00137441,0.0878,low
ORD-00137442,0.3809,low
ORD-00137443,0.7,high
ORD-00137444,0.0594,low
ORD-00137445,0.1152,low
ORD-00137446,0.7954,high
ORD-00137447,0.8255,critical
ORD-00137448,0.7,high
ORD-00137449,0.0813,low
ORD-00137450,0.1434,low
ORD-00137451,0.7,high
ORD-00137452,0.7207,high
ORD-00137453,0.1519,low
ORD-00137454,0.7,high
ORD-00137455,0.7,high
ORD-00137456,0.9981,critical
ORD-00137457,0.1463,low
ORD-00137458,0.7,high
ORD-00137459,0.1075,low
ORD-00137460,0.4135,medium
ORD-00137461,0.4926,medium
ORD-00137462,0.1275,low
ORD-00137463,0.8246,critical
ORD-00137464,0.9868,critical
ORD-00137465,0.1148,low
ORD-00137466,0.9068,critical
ORD-00137467,0.0587,low
ORD-00137468,0.4557,medium
ORD-00137469,0.064,low
ORD-00137470,0.4388,medium
ORD-00137471,0.1537,low
ORD-00137472,0.0853,low
ORD-00137473,0.2215,low
ORD-00137474,0.3701,low
ORD-00137475,0.0938,low
ORD-00137476,0.192,low
ORD-00137477,0.3912,low
ORD-00137478,0.0851,low
ORD-00137479,0.3494,low
ORD-00137480,0.9757,critical
ORD-00137481,0.0557,low
ORD-00137482,0.9151,critical
ORD-00137483,0.3772,low
ORD-00137484,0.5188,medium
ORD-00137485,0.4231,medium
ORD-00137486,0.1081,low
ORD-00137487,0.2248,low
ORD-00137488,0.0855,low
ORD-00137489,0.0827,low
ORD-00137490,0.0286,low
ORD-00137491,0.0986,low
ORD-00137492,0.0943,low
ORD-00137493,0.4184,medium
ORD-00137494,0.1494,low
ORD-00137495,0.0896,low
ORD-00137496,0.0518,low
ORD-00137497,0.2932,low
ORD-00137498,0.148,low
ORD-00137499,0.4371,medium
ORD-00137500,0.2088,low
ORD-00137501,0.0422,low
ORD-00137502,0.7733,high
ORD-00137503,0.2172,low
ORD-00137504,0.2132,low
ORD-00137505,0.5204,medium
ORD-00137506,0.7,high
ORD-00137507,0.3488,low
ORD-00137508,0.1809,low
ORD-00137509,0.4401,medium
ORD-00137510,0.1783,low
ORD-00137511,0.0995,low
ORD-00137512,0.7768,high
ORD-00137513,0.4243,medium
ORD-00137514,0.924,critical
ORD-00137515,0.9877,critical
ORD-00137516,0.2495,low
ORD-00137517,0.1065,low
ORD-00137518,0.1154,low
ORD-00137519,0.7354,high
ORD-00137520,0.4723,medium
ORD-00137521,0.3219,low
ORD-00137522,0.4512,medium
ORD-00137523,0.7,high
ORD-00137524,0.7347,high
ORD-00137525,0.1922,low
ORD-00137526,0.1008,low
ORD-00137527,0.7,high
ORD-00137528,0.1176,low
ORD-00137529,0.2353,low
ORD-00137530,0.4631,medium
ORD-00137531,0.1796,low
ORD-00137532,0.5134,medium
ORD-00137533,0.2253,low
ORD-00137534,0.1242,low
ORD-00137535,0.1224,low
ORD-00137536,0.0886,low
ORD-00137537,0.7,high
ORD-00137538,0.1274,low
ORD-00137539,0.4746,medium
ORD-00137540,0.0633,low
ORD-00137541,0.1488,low
ORD-00137542,0.0907,low
ORD-00137543,0.4193,medium
ORD-00137544,0.9996,critical
ORD-00137545,0.9188,critical
ORD-00137546,0.4766,medium
ORD-00137547,0.8454,critical
ORD-00137548,0.1041,low
ORD-00137549,0.3992,low
ORD-00137550,0.2682,low
ORD-00137551,0.9958,critical
ORD-00137552,0.7,high
ORD-00137553,0.7,high
ORD-00137554,0.9955,critical
ORD-00137555,0.458,medium
ORD-00137556,0.9954,critical
ORD-00137557,0.7966,high
ORD-00137558,0.1719,low
ORD-00137559,0.1335,low
ORD-00137560,0.8498,critical
ORD-00137561,0.7,high
ORD-00137562,0.7,high
ORD-00137563,1.0,critical
ORD-00137564,0.8462,critical
ORD-00137565,0.7,high
ORD-00137566,0.1484,low
ORD-00137567,0.4649,medium
ORD-00137568,0.7343,high
ORD-00137569,0.8539,critical
ORD-00137570,0.319,low
ORD-00137571,0.9175,critical
ORD-00137572,0.3659,low
ORD-00137573,0.1353,low
ORD-00137574,0.9915,critical
ORD-00137575,0.0862,low
ORD-00137576,0.9343,critical
ORD-00137577,0.9178,critical
ORD-00137578,0.9999,critical
ORD-00137579,0.2805,low
ORD-00137580,0.7,high
ORD-00137581,0.8283,critical
ORD-00137582,0.4388,medium
ORD-00137583,0.1003,low
ORD-00137584,0.8022,critical
ORD-00137585,0.9928,critical
ORD-00137586,0.231,low
ORD-00137587,0.8382,critical
ORD-00137588,0.2343,low
ORD-00137589,0.3052,low
ORD-00137590,0.1299,low
ORD-00137591,0.4624,medium
ORD-00137592,0.1627,low
ORD-00137593,0.1232,low
ORD-00137594,0.0589,low
ORD-00137595,0.1954,low
ORD-00137596,0.5115,medium
ORD-00137597,0.295,low
ORD-00137598,0.4059,medium
ORD-00137599,0.0526,low
ORD-00137600,0.1562,low
ORD-00137601,0.3073,low
ORD-00137602,0.2357,low
ORD-00137603,0.1243,low
ORD-00137604,0.1769,low
ORD-00137605,0.3544,low
ORD-00137606,0.1305,low
ORD-00137607,0.1787,low
ORD-00137608,0.4676,medium
ORD-00137609,0.903,critical
ORD-00137610,0.4261,medium
ORD-00137611,0.1313,low
ORD-00137612,0.7109,high
ORD-00137613,0.9999,critical
ORD-00137614,0.08,low
ORD-00137615,0.1492,low
ORD-00137616,0.2413,low
ORD-00137617,0.7,high
ORD-00137618,0.3473,low
ORD-00137619,0.9614,critical
ORD-00137620,0.9885,critical
ORD-00137621,0.9954,critical
ORD-00137622,0.165,low
ORD-00137623,0.1454,low
ORD-00137624,0.9889,critical
ORD-00137625,1.0,critical
ORD-00137626,0.103,low
ORD-00137627,0.7,high
ORD-00137628,0.7,high
ORD-00137629,0.7056,high
ORD-00137630,0.986,critical
ORD-00137631,0.1425,low
ORD-00137632,0.2616,low
ORD-00137633,0.1847,low
ORD-00137634,0.0825,low
ORD-00137635,0.1337,low
ORD-00137636,0.9004,critical
ORD-00137637,0.0884,low
ORD-00137638,0.1015,low
ORD-00137639,0.139,low
ORD-00137640,0.7,high
ORD-00137641,0.4311,medium
ORD-00137642,0.1267,low
ORD-00137643,0.8745,critical
ORD-00137644,0.3765,low
ORD-00137645,0.7,high
ORD-00137646,0.1023,low
ORD-00137647,0.0587,low
ORD-00137648,0.9167,critical
ORD-00137649,0.3442,low
ORD-00137650,0.0834,low
ORD-00137651,0.883,critical
ORD-00137652,0.1377,low
ORD-00137653,0.7957,high
ORD-00137654,0.7,high
ORD-00137655,0.0978,low
ORD-00137656,0.7,high
ORD-00137657,0.1512,low
ORD-00137658,0.4206,medium
ORD-00137659,0.1873,low
ORD-00137660,0.9452,critical
ORD-00137661,0.2912,low
ORD-00137662,0.2345,low
ORD-00137663,0.148,low
ORD-00137664,0.9579,critical
ORD-00137665,0.7,high
ORD-00137666,0.164,low
ORD-00137667,0.8728,critical
ORD-00137668,0.0713,low
ORD-00137669,0.2306,low
ORD-00137670,0.2944,low
ORD-00137671,0.7826,high
ORD-00137672,0.2275,low
ORD-00137673,0.9715,critical
ORD-00137674,0.2275,low
ORD-00137675,0.4677,medium
ORD-00137676,0.2324,low
ORD-00137677,0.455,medium
ORD-00137678,0.2791,low
ORD-00137679,0.3411,low
ORD-00137680,0.2424,low
ORD-00137681,0.7043,high
ORD-00137682,0.7,high
ORD-00137683,0.2541,low
ORD-00137684,0.7986,high
ORD-00137685,0.8761,critical
ORD-00137686,0.0742,low
ORD-00137687,0.1658,low
ORD-00137688,0.7,high
ORD-00137689,0.2616,low
ORD-00137690,0.1423,low
ORD-00137691,0.1368,low
ORD-00137692,0.175,low
ORD-00137693,0.9927,critical
ORD-00137694,0.7,high
ORD-00137695,0.9686,critical
ORD-00137696,0.7,high
ORD-00137697,0.7,high
ORD-00137698,0.109,low
ORD-00137699,0.9632,critical
ORD-00137700,0.4405,medium
ORD-00137701,0.2982,low
ORD-00137702,0.2598,low
ORD-00137703,0.2329,low
ORD-00137704,0.369,low
ORD-00137705,0.928,critical
ORD-00137706,0.0561,low
ORD-00137707,0.7,high
ORD-00137708,0.9742,critical
ORD-00137709,0.1908,low
ORD-00137710,0.0483,low
ORD-00137711,0.5019,medium
ORD-00137712,0.1518,low
ORD-00137713,0.9463,critical
ORD-00137714,0.215,low
ORD-00137715,0.9991,critical
ORD-00137716,0.858,critical
ORD-00137717,0.1494,low
ORD-00137718,0.2969,low
ORD-00137719,0.1896,low
ORD-00137720,0.7,high
ORD-00137721,0.36,low
ORD-00137722,0.1552,low
ORD-00137723,0.7,high
ORD-00137724,0.799,high
ORD-00137725,0.7,high
ORD-00137726,0.3113,low
ORD-00137727,0.5165,medium
ORD-00137728,0.3921,low
ORD-00137729,0.162,low
ORD-00137730,0.074,low
ORD-00137731,0.1241,low
ORD-00137732,0.201,low
ORD-00137733,0.9975,critical
ORD-00137734,0.1402,low
ORD-00137735,0.2441,low
ORD-00137736,0.1201,low
ORD-00137737,0.3908,low
ORD-00137738,0.7,high
ORD-00137739,0.0628,low
ORD-00137740,0.0597,low
ORD-00137741,0.9313,critical
ORD-00137742,0.4264,medium
ORD-00137743,0.0772,low
ORD-00137744,0.1494,low
ORD-00137745,0.3023,low
ORD-00137746,0.0709,low
ORD-00137747,0.7,high
ORD-00137748,0.1423,low
ORD-00137749,0.1971,low
ORD-00137750,0.062,low
ORD-00137751,0.8597,critical
ORD-00137752,0.7,high
ORD-00137753,0.0587,low
ORD-00137754,0.1019,low
ORD-00137755,0.2358,low
ORD-00137756,0.7,high
ORD-00137757,0.9228,critical
ORD-00137758,0.7,high
ORD-00137759,0.2132,low
ORD-00137760,0.0945,low
ORD-00137761,0.2806,low
ORD-00137762,0.525,medium
ORD-00137763,0.234,low
ORD-00137764,0.4148,medium
ORD-00137765,0.8855,critical
ORD-00137766,0.3456,low
ORD-00137767,0.1596,low
ORD-00137768,0.3718,low
ORD-00137769,0.3659,low
ORD-00137770,0.4811,medium
ORD-00137771,0.3879,low
ORD-00137772,0.7946,high
ORD-00137773,0.8654,critical
ORD-00137774,0.7103,high
ORD-00137775,0.3296,low
ORD-00137776,0.2116,low
ORD-00137777,0.7023,high
ORD-00137778,0.7,high
ORD-00137779,0.201,low
ORD-00137780,0.1272,low
ORD-00137781,0.3733,low
ORD-00137782,0.4822,medium
ORD-00137783,0.0597,low
ORD-00137784,0.5231,medium
ORD-00137785,0.0962,low
ORD-00137786,0.1667,low
ORD-00137787,0.7,high
ORD-00137788,0.8434,critical
ORD-00137789,0.0654,low
ORD-00137790,0.1821,low
ORD-00137791,0.1099,low
ORD-00137792,0.2291,low
ORD-00137793,0.767,high
ORD-00137794,0.7,high
ORD-00137795,0.0959,low
ORD-00137796,0.9549,critical
ORD-00137797,0.1359,low
ORD-00137798,0.4306,medium
ORD-00137799,0.102,low
ORD-00137800,0.3817,low
ORD-00137801,0.7,high
ORD-00137802,0.0634,low
ORD-00137803,0.2374,low
ORD-00137804,0.2402,low
ORD-00137805,0.7,high
ORD-00137806,0.1078,low
ORD-00137807,0.91,critical
ORD-00137808,0.0996,low
ORD-00137809,0.2706,low
ORD-00137810,0.3636,low
ORD-00137811,0.3166,low
ORD-00137812,0.9084,critical
ORD-00137813,0.995,critical
ORD-00137814,0.5065,medium
ORD-00137815,0.0892,low
ORD-00137816,0.0995,low
ORD-00137817,0.0828,low
ORD-00137818,0.9744,critical
ORD-00137819,0.1465,low
ORD-00137820,0.8369,critical
ORD-00137821,0.1082,low
ORD-00137822,0.7,high
ORD-00137823,0.197,low
ORD-00137824,0.0823,low
ORD-00137825,0.068,low
ORD-00137826,0.9977,critical
ORD-00137827,0.7,high
ORD-00137828,0.8711,critical
ORD-00137829,0.8746,critical
ORD-00137830,0.9383,critical
ORD-00137831,0.1533,low
ORD-00137832,0.9667,critical
ORD-00137833,0.1385,low
ORD-00137834,0.1522,low
ORD-00137835,0.0701,low
ORD-00137836,0.2579,low
ORD-00137837,0.7,high
ORD-00137838,0.3489,low
ORD-00137839,0.9759,critical
ORD-00137840,0.8711,critical
ORD-00137841,0.2081,low
ORD-00137842,0.1922,low
ORD-00137843,0.4311,medium
ORD-00137844,0.4261,medium
ORD-00137845,0.2258,low
ORD-00137846,0.4208,medium
ORD-00137847,0.8552,critical
ORD-00137848,0.8872,critical
ORD-00137849,0.2187,low
ORD-00137850,0.3934,low
ORD-00137851,0.1423,low
ORD-00137852,0.1406,low
ORD-00137853,0.2706,low
ORD-00137854,0.3838,low
ORD-00137855,0.11,low
ORD-00137856,0.458,medium
ORD-00137857,0.7,high
ORD-00137858,0.9798,critical
ORD-00137859,0.2616,low
ORD-00137860,0.1154,low
ORD-00137861,0.1232,low
ORD-00137862,0.0759,low
ORD-00137863,0.1262,low
ORD-00137864,0.9642,critical
ORD-00137865,0.1457,low
ORD-00137866,0.2116,low
ORD-00137867,0.1339,low
ORD-00137868,0.8758,critical
ORD-00137869,0.9582,critical
ORD-00137870,0.3893,low
ORD-00137871,0.1202,low
ORD-00137872,0.439,medium
ORD-00137873,0.7157,high
ORD-00137874,0.1473,low
ORD-00137875,0.3369,low
ORD-00137876,0.4265,medium
ORD-00137877,0.1861,low
ORD-00137878,0.3126,low
ORD-00137879,0.3452,low
ORD-00137880,1.0,critical
ORD-00137881,0.4329,medium
ORD-00137882,0.9983,critical
ORD-00137883,0.1516,low
ORD-00137884,0.1082,low
ORD-00137885,0.9129,critical
ORD-00137886,0.1626,low
ORD-00137887,0.1769,low
ORD-00137888,0.7,high
ORD-00137889,0.9958,critical
ORD-00137890,0.2961,low
ORD-00137891,0.9993,critical
ORD-00137892,0.201,low
ORD-00137893,0.7,high
ORD-00137894,0.234,low
ORD-00137895,0.3895,low
ORD-00137896,0.1113,low
ORD-00137897,0.9836,critical
ORD-00137898,0.7657,high
ORD-00137899,0.3227,low
ORD-00137900,0.7113,high
ORD-00137901,0.0785,low
ORD-00137902,0.8907,critical
ORD-00137903,0.1142,low
ORD-00137904,0.2447,low
ORD-00137905,0.7,high
ORD-00137906,0.1217,low
ORD-00137907,0.0447,low
ORD-00137908,0.1484,low
ORD-00137909,0.7,high
ORD-00137910,0.1237,low
ORD-00137911,0.9681,critical
ORD-00137912,0.1949,low
ORD-00137913,0.3008,low
ORD-00137914,0.0667,low
ORD-00137915,0.7,high
ORD-00137916,0.235,low
ORD-00137917,0.7,high
ORD-00137918,0.4548,medium
ORD-00137919,0.7,high
ORD-00137920,0.0713,low
ORD-00137921,0.4676,medium
ORD-00137922,0.1273,low
ORD-00137923,0.0784,low
ORD-00137924,0.2649,low
ORD-00137925,0.3284,low
ORD-00137926,0.0899,low
ORD-00137927,0.3622,low
ORD-00137928,0.1176,low
ORD-00137929,0.7483,high
ORD-00137930,0.2252,low
ORD-00137931,0.2096,low
ORD-00137932,0.891,critical
ORD-00137933,0.7,high
ORD-00137934,0.7,high
ORD-00137935,0.0977,low
ORD-00137936,0.2436,low
ORD-00137937,0.1585,low
ORD-00137938,0.7,high
ORD-00137939,0.2413,low
ORD-00137940,0.1906,low
ORD-00137941,0.9752,critical
ORD-00137942,0.3863,low
ORD-00137943,0.7049,high
ORD-00137944,0.7,high
ORD-00137945,0.7,high
ORD-00137946,0.103,low
ORD-00137947,0.4539,medium
ORD-00137948,0.046,low
ORD-00137949,0.7,high
ORD-00137950,0.1933,low
ORD-00137951,0.1703,low
ORD-00137952,0.1103,low
ORD-00137953,0.1423,low
ORD-00137954,0.9164,critical
ORD-00137955,0.8442,critical
ORD-00137956,0.7,high
ORD-00137957,0.7287,high
ORD-00137958,0.8113,critical
ORD-00137959,0.7,high
ORD-00137960,0.2324,low
ORD-00137961,0.3643,low
ORD-00137962,0.7,high
ORD-00137963,0.7,high
ORD-00137964,0.9545,critical
ORD-00137965,0.9992,critical
ORD-00137966,0.0363,low
ORD-00137967,0.0965,low
ORD-00137968,0.22,low
ORD-00137969,0.2706,low
ORD-00137970,0.9965,critical
ORD-00137971,0.7,high
ORD-00137972,0.207,low
ORD-00137973,0.1641,low
ORD-00137974,0.1085,low
ORD-00137975,0.0925,low
ORD-00137976,0.231,low
ORD-00137977,0.488,medium
ORD-00137978,0.1112,low
ORD-00137979,0.7569,high
ORD-00137980,0.2723,low
ORD-00137981,0.7,high
ORD-00137982,0.4329,medium
ORD-00137983,0.9868,critical
ORD-00137984,0.0647,low
ORD-00137985,0.2393,low
ORD-00137986,0.8575,critical
ORD-00137987,0.2867,low
ORD-00137988,0.2527,low
ORD-00137989,0.1664,low
ORD-00137990,0.0906,low
ORD-00137991,0.8661,critical
ORD-00137992,1.0,critical
ORD-00137993,0.7275,high
ORD-00137994,0.7,high
ORD-00137995,0.1434,low
ORD-00137996,0.2863,low
ORD-00137997,0.1896,low
ORD-00137998,0.9212,critical
ORD-00137999,0.0711,low
ORD-00138000,0.0637,low
ORD-00138001,0.357,low
ORD-00138002,0.4769,medium
ORD-00138003,0.0663,low
ORD-00138004,0.102,low
ORD-00138005,0.0644,low
ORD-00138006,0.7478,high
ORD-00138007,0.7,high
ORD-00138008,0.2479,low
ORD-00138009,0.2585,low
ORD-00138010,0.2159,low
ORD-00138011,0.7,high
ORD-00138012,0.0877,low
ORD-00138013,0.0862,low
ORD-00138014,0.0505,low
ORD-00138015,0.3113,low
ORD-00138016,0.2253,low
ORD-00138017,0.9994,critical
ORD-00138018,0.9999,critical
ORD-00138019,0.0962,low
ORD-00138020,0.2478,low
ORD-00138021,0.051,low
ORD-00138022,0.7,high
ORD-00138023,0.8456,critical
ORD-00138024,0.2602,low
ORD-00138025,0.0813,low
ORD-00138026,0.9791,critical
ORD-00138027,0.1013,low
ORD-00138028,0.7,high
ORD-00138029,0.8429,critical
ORD-00138030,0.3226,low
ORD-00138031,0.7,high
ORD-00138032,0.9943,critical
ORD-00138033,0.7,high
ORD-00138034,0.991,critical
ORD-00138035,0.1552,low
ORD-00138036,0.073,low
ORD-00138037,0.3992,low
ORD-00138038,0.4539,medium
ORD-00138039,0.7,high
ORD-00138040,0.201,low
ORD-00138041,0.2805,low
ORD-00138042,0.2658,low
ORD-00138043,0.117,low
ORD-00138044,0.339,low
ORD-00138045,0.1403,low
ORD-00138046,0.1471,low
ORD-00138047,0.2155,low
ORD-00138048,0.1629,low
ORD-00138049,0.422,medium
ORD-00138050,0.7,high
ORD-00138051,0.2172,low
ORD-00138052,0.1951,low
ORD-00138053,0.9826,critical
ORD-00138054,0.7,high
ORD-00138055,0.3415,low
ORD-00138056,0.1026,low
ORD-00138057,0.9774,critical
ORD-00138058,0.0773,low
ORD-00138059,0.8995,critical
ORD-00138060,0.7395,high
ORD-00138061,0.0813,low
ORD-00138062,0.2887,low
ORD-00138063,0.2928,low
ORD-00138064,0.1774,low
ORD-00138065,0.9911,critical
ORD-00138066,0.7,high
ORD-00138067,0.9272,critical
ORD-00138068,0.7676,high
ORD-00138069,0.1575,low
ORD-00138070,0.2184,low
ORD-00138071,0.2513,low
ORD-00138072,0.8998,critical
ORD-00138073,0.0726,low
ORD-00138074,0.9795,critical
ORD-00138075,0.0848,low
ORD-00138076,0.0986,low
ORD-00138077,0.1069,low
ORD-00138078,0.3765,low
ORD-00138079,0.9661,critical
ORD-00138080,0.7944,high
ORD-00138081,0.7,high
ORD-00138082,0.8898,critical
ORD-00138083,0.0646,low
ORD-00138084,0.2969,low
ORD-00138085,0.7,high
ORD-00138086,0.3044,low
ORD-00138087,0.8766,critical
ORD-00138088,0.0717,low
ORD-00138089,0.0822,low
ORD-00138090,0.1992,low
ORD-00138091,0.1288,low
ORD-00138092,0.0602,low
ORD-00138093,0.1069,low
ORD-00138094,0.9315,critical
ORD-00138095,0.1866,low
ORD-00138096,0.148,low
ORD-00138097,0.1178,low
ORD-00138098,0.8409,critical
ORD-00138099,0.1694,low
ORD-00138100,0.2954,low
ORD-00138101,0.0932,low
ORD-00138102,0.8915,critical
ORD-00138103,0.166,low
ORD-00138104,0.7,high
ORD-00138105,0.2151,low
ORD-00138106,0.0781,low
ORD-00138107,0.7,high
ORD-00138108,0.0377,low
ORD-00138109,0.1285,low
ORD-00138110,0.2494,low
ORD-00138111,0.3146,low
ORD-00138112,0.2024,low
ORD-00138113,0.7,high
ORD-00138114,0.8002,critical
ORD-00138115,0.7909,high
ORD-00138116,0.1054,low
ORD-00138117,0.0815,low
ORD-00138118,0.1712,low
ORD-00138119,0.3996,low
ORD-00138120,0.4146,medium
ORD-00138121,0.149,low
ORD-00138122,0.7,high
ORD-00138123,0.0598,low
ORD-00138124,0.3708,low
ORD-00138125,0.7,high
ORD-00138126,0.382,low
ORD-00138127,0.4474,medium
ORD-00138128,0.716,high
ORD-00138129,0.1796,low
ORD-00138130,0.1504,low
ORD-00138131,0.0681,low
ORD-00138132,0.0922,low
ORD-00138133,0.9985,critical
ORD-00138134,0.8654,critical
ORD-00138135,0.8171,critical
ORD-00138136,0.1986,low
ORD-00138137,0.8577,critical
ORD-00138138,0.2619,low
ORD-00138139,0.7,high
ORD-00138140,0.1474,low
ORD-00138141,0.2159,low
ORD-00138142,0.7,high
ORD-00138143,0.0823,low
ORD-00138144,0.4322,medium
ORD-00138145,0.9853,critical
ORD-00138146,0.1375,low
ORD-00138147,0.7,high
ORD-00138148,0.7,high
ORD-00138149,0.8419,critical
ORD-00138150,0.3669,low
ORD-00138151,0.2015,low
ORD-00138152,0.8376,critical
ORD-00138153,0.9787,critical
ORD-00138154,0.1233,low
ORD-00138155,0.1368,low
ORD-00138156,0.0556,low
ORD-00138157,0.2091,low
ORD-00138158,0.4944,medium
ORD-00138159,0.9993,critical
ORD-00138160,0.7,high
ORD-00138161,0.1126,low
ORD-00138162,0.1412,low
ORD-00138163,0.1876,low
ORD-00138164,0.0818,low
ORD-00138165,0.267,low
ORD-00138166,0.087,low
ORD-00138167,0.7326,high
ORD-00138168,0.1118,low
ORD-00138169,0.2839,low
ORD-00138170,0.3952,low
ORD-00138171,0.793,high
ORD-00138172,0.9948,critical
ORD-00138173,0.078,low
ORD-00138174,0.3308,low
